scenario,entities,frames,setup_ms,setup_alloc_bytes,mean_ms,p95_ms,worst_ms,fps,alloc_bytes_per_frame,managed_mb,heap_mb,working_set_mb,private_mb,cpu_all_cores_percent,cpu_single_core_percent,gen0,gen1,gen2,counters,error
"render.dynamic",1000,16,1.341041,5764880,1.16263019,2.932458,2.932458,860.11872971,294592.5,11.98207092,10.5184021,121.875,0,9.98030837,99.80308367,0,0,0,"triangles=2000; shadowTriangles=500; textures=1; textureBytes=340; computePixels=14400; computeTriangles=2000; computeChecksum=970664.254",""
"render.dynamic",10000,16,14.692791,19832432,7.68290881,9.070916,9.070916,130.15903539,2940707,31.08289337,43.28421021,144.5,0,12.97438953,129.74389532,7,1,0,"triangles=20000; shadowTriangles=4985; textures=1; textureBytes=340; computePixels=14400; computeTriangles=20000; computeChecksum=9708534.145",""
"render.dynamic",100000,16,76.384584,126849248,29.72362763,34.033958,34.033958,33.64326901,29400581,149.11024475,201.67822266,299.421875,0,9.9008074,99.00807395,74,0,0,"triangles=106524; shadowTriangles=11525; textures=1; textureBytes=340; computePixels=14400; computeTriangles=106524; computeChecksum=48488037.244",""
"render.static-rebuild",10,16,1.530459,5712304,0.09485681,0.228167,0.228167,10542.20538983,1285,6.606987,9.54249573,126.515625,0,9.87898246,98.78982465,0,0,0,"triangles=20; shadowTriangles=8; textures=1; textureBytes=340; computePixels=14400; computeTriangles=20; computeChecksum=10000.481",""
"render.static-rebuild",100,16,1.210417,5819824,0.14588806,0.359125,0.359125,6854.57043478,7237,6.89661407,9.64026642,123.546875,0,8.74315817,87.43158166,0,0,0,"triangles=200; shadowTriangles=68; textures=1; textureBytes=340; computePixels=14400; computeTriangles=200; computeChecksum=100965.408",""
"render.static-rebuild",1000,16,2.645625,6689824,0.68282025,4.731542,4.731542,1464.51427004,66757,8.55702972,10.67990112,123.390625,0,8.94610573,89.4610573,0,0,0,"triangles=2000; shadowTriangles=668; textures=1; textureBytes=340; computePixels=14400; computeTriangles=2000; computeChecksum=1007226.155",""
"render.static-rebuild",10000,16,21.66775,33631808,3.00275269,3.903,3.903,333.02775955,661957,32.83399963,36.86854553,144.546875,0,9.9146849,99.14684904,1,0,0,"triangles=20000; shadowTriangles=6650; textures=1; textureBytes=340; computePixels=14400; computeTriangles=20000; computeChecksum=10068454.761",""
"render.static-rebuild",100000,16,130.234291,265477184,28.64589313,39.693292,39.693292,34.90901804,6614020,163.91194916,184.35337067,287.34375,0,9.36929161,93.69291612,16,1,0,"triangles=106524; shadowTriangles=15352; textures=1; textureBytes=340; computePixels=14400; computeTriangles=106524; computeChecksum=49320688.845",""
"ui.overlay",10,16,5.994167,5411680,0.06634113,0.095083,0.095083,15073.60630378,2542.5,6.22441101,5.3003006,121.71875,0,10.78662643,107.86626428,0,0,0,"presentCalls=20; overlayTexts=10; uiCommands=10; presentChecksum=107332680",""
"ui.overlay",100,16,0.653375,5423832,0.10017963,0.147625,0.147625,9982.06970729,18598.5,6.50923157,9.317276,121.84375,0,10.47146866,104.71468662,0,0,0,"presentCalls=20; overlayTexts=100; uiCommands=100; presentChecksum=107395300",""
"ui.overlay",1000,16,1.342167,5546232,0.80219538,2.50025,2.50025,1246.57911422,181254.5,9.29904175,9.46906281,121.078125,0,9.88994074,98.89940737,0,0,0,"presentCalls=20; overlayTexts=1000; uiCommands=1000; presentChecksum=108455740",""
"ui.overlay",10000,16,16.852,14637336,6.62154156,7.606333,7.606333,151.02223411,1808206.5,20.10431671,25.08911896,127.28125,0,9.93991604,99.39916045,4,0,0,"presentCalls=20; overlayTexts=10000; uiCommands=10000; presentChecksum=163612280",""
"ui.overlay",100000,16,80.012958,85602208,33.08521869,38.802083,38.802083,30.22497779,18075630.5,82.82824707,85.34951782,184.90625,0,9.82638386,98.26383863,46,16,0,"presentCalls=20; overlayTexts=100000; uiCommands=100000; presentChecksum=5170171680",""
"scene.startup",10,0,8.724833,5576968,0,0,0,0,0,9.79697418,4.24530792,132.53125,0,0,0,0,0,0,"sceneEntities=10; meshes=2; textures=1; textureBytes=340",""
"scene.startup",100,0,2.817083,5657032,0,0,0,0,0,10.29317474,9.32658386,131.625,0,0,0,0,0,0,"sceneEntities=100; meshes=2; textures=1; textureBytes=340",""
"scene.startup",1000,0,2.430833,6490376,0,0,0,0,0,10.77783203,8.38109589,131.625,0,0,0,0,0,0,"sceneEntities=1000; meshes=2; textures=1; textureBytes=340",""
"scene.startup",10000,0,35.641291,36580616,0,0,0,0,0,38.68086243,29.08152008,139.921875,0,0,0,0,0,0,"sceneEntities=10000; meshes=2; textures=1; textureBytes=340",""
"scene.startup",100000,0,316.088416,291035376,0,0,0,0,0,265.33876038,195.48838043,293.03125,0,0,0,0,0,0,"sceneEntities=100000; meshes=2; textures=1; textureBytes=340",""
"full.mixed",10,16,6.9695,7279880,0.141867,0.258584,0.258584,7048.85561829,8030.5,9.21974945,6.93080902,178.828125,0,10.47951996,104.79519965,0,0,0,"triangles=18; shadowTriangles=14; textures=1; textureBytes=340; presentCalls=20; overlayTexts=2; computePixels=14400; computeTriangles=18; computeChecksum=10975.342; renderables=5; physicsBodies=1; uiEntities=2; controllers=2; fpsCharacters=1",""
"full.mixed",100,16,1.227084,7199472,0.61693231,3.381,3.381,1620.92336507,67301,10.31957245,11.02587891,175.96875,0,10.10880396,101.08803965,0,0,0,"triangles=160; shadowTriangles=62; textures=1; textureBytes=340; presentCalls=20; overlayTexts=19; computePixels=14400; computeTriangles=160; computeChecksum=81208.671; renderables=50; physicsBodies=10; uiEntities=20; controllers=3; fpsCharacters=1",""
"full.mixed",1000,16,1.959208,7401000,1.86688275,2.750208,2.750208,535.65227918,671654.5,14.54298401,18.04360199,169.96875,0,9.97468617,99.74686168,1,0,0,"triangles=1696; shadowTriangles=570; textures=1; textureBytes=340; presentCalls=20; overlayTexts=204; computePixels=14400; computeTriangles=1696; computeChecksum=855223.377; renderables=500; physicsBodies=106; uiEntities=200; controllers=24; fpsCharacters=8",""
"full.mixed",10000,16,29.075583,62058472,16.54607806,24.908667,24.908667,60.43728285,6713686,58.83773041,53.62612152,163.6875,0,9.91740354,99.17403539,17,0,0,"triangles=17060; shadowTriangles=5679; textures=1; textureBytes=340; presentCalls=20; overlayTexts=2055; computePixels=14400; computeTriangles=17060; computeChecksum=8599634.2; renderables=5000; physicsBodies=1063; uiEntities=2000; controllers=236; fpsCharacters=79",""
"full.mixed",100000,16,172.333833,486300904,156.3501955,187.43025,187.43025,6.39589862,67167266.5,359.63751221,399.89219666,422.84375,0,10.19669707,101.96697068,172,16,2,"triangles=90897; shadowTriangles=12762; textures=1; textureBytes=340; presentCalls=20; overlayTexts=20512; computePixels=14400; computeTriangles=90897; computeChecksum=42065711.594; renderables=50000; physicsBodies=10625; uiEntities=20000; controllers=2345; fpsCharacters=782",""
